PO,District
Lumanti,Lalitpur
GON,Bhaktapur
ISAP,Bhaktapur
OXFAM-GB,Bhaktapur
DCA,Bhaktapur
OXFAM-GB,Kathmandu
NSET,Kathmandu
LWF,Kathmandu
LWF,Lalitpur
SHANGRILA ORP,Lalitpur
EWDE-DKH-N,Lalitpur
RICOD,Lalitpur
OXFAM-GB,Lalitpur
NSET,Lalitpur
UNDP,Lalitpur
DCA,Lalitpur
Lumanti,Kathmandu
LUMANTI,Lalitpur
CS,Makwanpur
PLAN,Makwanpur
ICCO,Makwanpur
Americares,Makwanpur
BC,Makwanpur
BLF,Makwanpur
TEARFUND,Makwanpur
HELVETAS,Makwanpur
Lumanti,Makwanpur
NSET,Nuwakot
ACF,Nuwakot
OXFAM-GB,Nuwakot
WVIN,Nuwakot
SCI,Nuwakot
Islamic Relief,Nuwakot
MI,Nuwakot
BC,Nuwakot
WR,Nuwakot
HFH,Nuwakot
GIZ,Nuwakot
HELVETAS,Sindhuli
CW,Sindhuli
SWISSCONTACT,Sindhuli
SwissContact,Sindhuli
CARE-N,Dhading
NSET,Dhading
AMDA-M,Dhading
GoN,Dhading
GON - DUDBC,Dhading
GON - PAF,Dhading
OXFAM-GB,Dhading
CA,Dhading
ADRA,Dhading
DCA,Dhading
HELVETAS,Dhading
GIZ,Dhading
UMN,Dhading
ASF,Dhading
EPF,Dhading
ACTED,Dhading
ICDC,Dhading
CA,Dolakha
IOM,Dolakha
NSET,Dolakha
UNDP,Dolakha
UNHABITAT,Dolakha
CW,Dolakha
PLAN,Dolakha
CARITAS-N,Dolakha
HELVETAS,Dolakha
SCI,Dolakha
GON - PAF,Dolakha
MC,Dolakha
AA,Dolakha
GON - DUDBC,Dolakha
LWF,Dolakha
BC,Dolakha
SOS,Dolakha
Brot,Dolakha
GAN,Dolakha
CARITAS-L,Dolakha
SEEDS,Dolakha
GON - DLPIU,Gorkha
CRS,Gorkha
HELVETAS,Gorkha
UNDP,Gorkha
CA,Gorkha
NYF,Gorkha
GON - PAF,Gorkha
PA,Gorkha
JICA,Gorkha
DCA,Gorkha
OXFAM-GB,Gorkha
ACN,Gorkha
UNWOMEN,Gorkha
PIN,Gorkha
INF-N,Gorkha
CARE-N,Gorkha
ROTARY,Gorkha
SP,Gorkha
IOM,Gorkha
CW,Gorkha
GON,Gorkha
SCI,Gorkha
LWR,Gorkha
NDS,Gorkha
SAHAS,Gorkha
CARITAS-N,Kavrepalanchok
HELVETAS,Kavrepalanchok
CDRA,Kavrepalanchok
CL,Kavrepalanchok
ADRA,Kavrepalanchok
NYF,kavrepalanchok
NYF,Kavrepalanchok
ARSOW-N,Kavrepalanchok
BC,Kavrepalanchok
NCRS,Kavrepalanchok
SP,Kavrepalanchok
GON,Kavrepalanchok
NAVJYOTI,Kavrepalanchok
DUDBC,Kavrepalanchok
ROTARY,Kavrepalanchok
NN,Kavrepalanchok
UNDP,Kavrepalanchok
PIPALTAR,Kavrepalanchok
SABAL,Kavrepalanchok
HFH,Kavrepalanchok
LWF,Kavrepalanchok
HELVETAS,Okhaldhunga
GON,Okhaldhunga
UMN,Okhaldhunga
ACTED,Okhaldhunga
MEDAIR,Okhaldhunga
USAID-SABAL,Okhaldhunga
KFS,Okhaldhunga
GOAL,Ramechhap
GON - PAF,Ramechhap
HELVETAS,Ramechhap
SABAL,Ramechhap
MCC,Ramechhap
tdh-GER,Ramechhap
ACTED,Ramechhap
MEDAIR,Ramechhap
RRN,Ramechhap
HCI,Ramechhap
KFS,Ramechhap
HI,Ramechhap
IOM,Ramechhap
TDH-GER,Ramechhap
GON - DUDBC,Ramechhap
CSIDB,Ramechhap
SW Nepal,Ramechhap
CDS,Ramechhap
HELVETAS,Rasuwa
Lumanti,Rasuwa
LWF,Rasuwa
OM-N,Rasuwa
CL,Rasuwa
PA,Rasuwa
SP,Rasuwa
ACF,Rasuwa
BC,Rasuwa
CTEVT,Rasuwa
DEPROSC,Rasuwa
GIZ,Rasuwa
GOAL,Rasuwa
GON,Rasuwa
GoN,Rasuwa
KF,Rasuwa
LDF,Rasuwa
NAF,Rasuwa
Norlang SAHAS,Rasuwa
PPY,Rasuwa
ARSOW-TGH,Sindhupalchok
BC,Sindhupalchok
CA,Sindhupalchok
CARE-N,Sindhupalchok
CARITAS-N,Sindhupalchok
GoN,Sindhupalchok
GON - PAF,Sindhupalchok
HELP,Sindhupalchok
Help,Sindhupalchok
HELVETAS,Sindhupalchok
INCLUSIVE,Sindhupalchok
IOM,Sindhupalchok
Islamic Relief,Sindhupalchok
JICA,Sindhupalchok
jica,Sindhupalchok
LWF,Sindhupalchok
MC,Sindhupalchok
MEDAIR,Sindhupalchok
OXFAM-GB,Sindhupalchok
PLAN,Sindhupalchok
PWJ,Sindhupalchok
ROTARY,Sindhupalchok
SABAL,Sindhupalchok
SCI,Sindhupalchok
UNDP,Sindhupalchok
UNWOMEN,Sindhupalchok
WOREC-N,Sindhupalchok
WVIN,Sindhupalchok
NRCS,Makwanpur
NRCS,Nuwakot
NRCS,Okhaldhunga
NRCS,Ramechhap
NRCS,Rasuwa
NRCS,Sindhuli
NRCS,Sindhupalchok
NRCS,Dhading
NRCS,Dolakha
NRCS,Bhaktapur
NRCS,Gorkha
NRCS,Kathmandu
NRCS,Lalitpur
NRCS,Kavrepalanchok
EOI,Gorkha
EOI,Nuwakot
